id,expected_type,expected_value,answer,retrieval_hit,numeric_exact_match,answer_states_figure,citation_verifiable,calculator_fired,calculator_routing_correct,faithfulness_score,faithfulness_reasoning
calc_01,numeric,15000,"The discharge fee for a charge over a Kshs 2,800,000 loan, where an undertaking is required for redemption, is Kshs 15,000. [chunk_id: Advocates Renumeration Order__s93__c0, Kshs 2,800,000 security]",True,True,True,True,True,True,5,"The context explicitly states that the discharge of security fee on a Kshs 2,800,000 security is Kshs 15,000, and the cited scale also supports a minimum of Kshs 15,000 where an undertaking is required for redemption."
calc_02,numeric,10000,"The discharge fee for a charge over a Kshs 2,800,000 loan, with no undertaking required for redemption, is Kshs 10,000 [chunk_id: Advocates Renumeration Order__s93__c1, Advocates Remuneration Order, Schedule 1, Second Scale, para 2(c)/(e)].",True,True,True,True,True,True,5,"The answer directly matches the verified calculation in the provided context, which states that the discharge of security fee for a Kshs 2,800,000 security with no undertaking required is Kshs 10,000."
calc_03,numeric,193750,"The cost of registering (creating) a mortgage over a loan of Kshs 15,000,000 for the grantee's advocate is Kshs 193,750. [chunk_id: Advocates Renumeration Order__s93__c0, Kshs 15,000,000 security fee]",True,True,True,True,True,True,5,"The answer is directly supported by the provided context, which explicitly states that the creation-of-security fee for the grantee's advocate on a Kshs 15,000,000 security is Kshs 193,750."
calc_04,numeric,96875,"The fee for the grantor's advocate when creating a mortgage over a Kshs 15,000,000 loan is Kshs 96,875 [chunk_id: Advocates Remuneration Order__table4__SCHEDULE_7, Kithi & Co. Advocates v Greenwood Ltd].",True,True,True,False,True,True,5,"The answer exactly matches the verified calculation in the provided context: Kshs 96,875 for the grantor's advocate on a Kshs 15,000,000 security."
calc_05,numeric,170000,"The High Court instruction fee for a defended suit worth Kshs 3,500,000 is Kshs 170,000. This figure is derived from the verified calculation based on Schedule 6, Part A, item 1(a)/(b) of the Advocates Remuneration Order. [source: Advocates Remuneration Order, Schedule 6, Part A, item 1(a)/(b)]",True,True,True,,True,True,5,"The answer exactly matches the verified calculation in the provided context, which states that the High Court instruction fee for a defended suit worth Kshs 3,500,000 is Kshs 170,000."
calc_06,numeric,65000,"The subordinate court instruction fee for a Kshs 350,000 claim on the higher scale is Kshs 65,000 [source: Advocates Remuneration Order, Schedule 7, Part A, item 1].",True,True,True,,True,True,5,"The answer matches the verified calculation in the provided context exactly, stating Kshs 65,000 for the higher scale subordinate court instruction fee on a Kshs 350,000 claim."
calc_07,numeric,205000,"The instruction fee for a land sale worth Kshs 12,000,000 is Kshs 205,000 [chunk_id: Advocates Remuneration Order__table0__SCHEDULE_6, Kshs 12,000,000 instruction fee].",True,True,True,False,True,True,5,"The answer exactly matches the verified calculation in the provided context, which states that the instruction fee for a Kshs 12,000,000 land sale is Kshs 205,000."
statute_01,factual,14 days,"A party must give notice of objection to a taxing officer's decision within fourteen days after the decision. This is as per Rule 11(1) of the Advocates (Remuneration) Order, which states:

""Should any party object to the decision of the taxing officer, he may within fourteen days after the decision give notice in writing to the taxing officer of the items of taxation to which he objects."" [chunk_id: Mwangi ta Raydon Mwangi Associates Advocates v Njenga (Miscellaneous Application E025of2024) 2026KEHC13078(KLR) (13August2026) (Ruling)__s3__c5]",True,,,False,False,True,5,"The answer is directly supported by the provided context, which states that notice of objection must be given within fourteen days after the taxing officer's decision."
statute_02,factual,14 per cent per annum,"An advocate may charge interest at 14% per annum on his disbursements and costs, whether by scale or otherwise, from the expiration of one month from the delivery of his bill to the client, provided that such claim for interest is raised before the amount of the bill shall have been paid or rendered in full. [chunk_id: Advocates Renumeration Order__s8__c0]",True,,,True,False,True,5,"The answer is directly supported by the cited statute in the context, which states that an advocate may charge interest at 14% per annum from one month after delivery of the bill, subject to the stated condition."
statute_03,factual,100 words,A folio shall for all purposes of this Order be deemed to consist of 100 words and any part of a folio shall be charged as one folio [chunk_id: Advocates Renumeration Order__s19__c0].,True,,,True,False,True,5,"The answer is directly supported by the cited statute, which states that a folio consists of 100 words and any part of a folio is charged as one folio."
