id,expected_type,expected_value,answer,retrieval_hit,numeric_exact_match,answer_states_figure,calculator_fired,calculator_routing_correct,faithfulness_score,faithfulness_reasoning
calc_01,numeric,15000,"The discharge fee for a charge over a Kshs 2,800,000 loan, where an undertaking is required for redemption, is Kshs 15,000 [source: Advocates Remuneration Order, Schedule 1, Second Scale, para 2(c)/(e)].",True,True,True,True,True,5,"The answer directly references the relevant context provided, which states the discharge fee for a Kshs 2,800,000 loan with an undertaking required for redemption is Kshs 15,000."
calc_02,numeric,10000,"The discharge fee for a charge over a Kshs 2,800,000 loan, with no undertaking required for redemption, is Kshs 10,000. [chunk_id: Advocates Remuneration Order__table4__SCHEDULE_7, Kshs 10,000.]",True,True,True,True,True,5,The answer directly references the provided context and accurately states the discharge fee based on the given information.
calc_03,numeric,193750,"The cost of registering (creating) a mortgage over a loan of Kshs 15,000,000 for the grantee's advocate is Kshs 193,750. [chunk_id: Advocates Remuneration Order__s93__c0, Kshs 15,000000]",True,True,True,True,True,5,"The answer is directly supported by the context provided, which states the verification calculation for the fee."
calc_04,numeric,96875,"The fee for the grantor's advocate when creating a mortgage over a Kshs 15,000,000 loan is Kshs 96,875, based on the schedule fee for the creation of a security payable to the advocate for the grantor of the security, which is 50% of the scale fee set out in Schedule 1, Second Scale, paragraph 2(b)/(d) of the Advocates Remuneration Order. [chunk_id: Advocates Renumeration Order__s93__c1, Kshs. 96,875]",True,True,True,True,True,5,"The answer is fully supported by the context provided, specifically the VERIFIED CALCULATION section."
calc_05,numeric,170000,"The High Court instruction fee for a defended suit worth Kshs 3,500,000 is Kshs 170,000. [chunk_id: Advocates Renumeration Order__s110__c1, source: THE ADVOCATES REMUNERATION ORDER (Legal Notice 64 of 1962 (Advocates (Remuneration) Order)) / section: COSTS OF PROCEEDINGS IN THE HIGH COURT]",True,True,True,True,True,5,The answer directly references the verified calculation provided in the context.
calc_06,numeric,65000,"The subordinate court instruction fee for a Kshs 350,000 claim on the higher scale is Kshs 65,000 [chunk_id: Advocates Remuneration Order__s110__c4, Kithi & Co. Advocates v Greenwood Ltd].",True,True,True,True,True,5,The answer is directly supported by the verified calculation provided in the context.
calc_07,numeric,205000,"The instruction fee for a land sale worth Kshs 12,000,000 is Kshs 205,000 [chunk_id: Advocates Remuneration Order__table2__SCHEDULE_6, Kshs 12,000,000 transaction: Kshs 205,000].",True,True,True,True,True,5,The answer directly references the verified calculation provided in the context.
statute_01,factual,14 days,"A party must give notice of objection to a taxing officer's decision within fourteen days after the decision. This is stated in Rule 11(1) of the Advocates Remuneration Order [chunk_id: Samuel Varghese v Ameli Inyangu Partners Advocates 2018KEHC7741(KLR)__s6__c0], and it is consistent across multiple rulings [chunk_id: Bemuta Agencies Limited v Jatomy Enterprises Limited  another 2017KEHC6574(KLR)__s2__c0] [chunk_id: Kariithi v GN Thiongo Associates (Miscellaneous Application E262of2025) 2026KEHC11082(KLR) (22July2026) (Ruling)__s11__c0].",False,,,False,True,5,"The answer is directly supported by the context provided, specifically Rule 11 of the Advocates Remuneration Order."
statute_02,factual,14 per cent per annum,"An advocate may charge interest at 14% per annum on his disbursements and costs, whether by scale or otherwise, from the expiration of one month from the delivery of his bill to the client, provided that such claim for interest is raised before the amount of the bill shall have been paid or tendered in full [chunk_id: Advocates Renumeration Order__s8__c0].",True,,,False,True,5,The answer directly matches the content of the provided statute on interest charges for advocates.
statute_03,factual,100 words,A folio shall consist of 100 words under the Advocates Remuneration Order [chunk_id: Advocates Renumeration Order__s19__c0].,True,,,False,True,5,"The context directly states that 'A folio shall for all purposes of this Order be deemed to consist of 100 words', which fully supports the answer."
statute_04,factual,one-sixth,"If more than one-sixth of the total amount of a bill of costs, exclusive of court fees, is taxed off, the party presenting the bill for taxation may, in the discretion of the taxing officer, be disallowed the costs of such taxation [chunk_id: Advocates Renumeration Order__s89__c0].",True,,,False,True,5,"The answer is directly supported by the context provided, specifically the [statute / 77. Where more than one-sixth taxed off] section."
statute_05,factual,the lower scale,"By default, the lower scale of Schedule 6 applies to High Court costs unless the court orders otherwise [chunk_id: Advocates Renumeration Order__s54__c0].",True,,,False,True,5,"The context directly states 'Subject to paragraphs 22 and 58 and to any order of the court in the particular case, a bill of costs in proceedings in the High Court shall be taxable in accordance with Schedule 6 and, unless the court has made an order under paragraph 50A, where Schedule 6 provides a higher and a lower scale the lower scale shall apply.'"
statute_06,factual,the registrar of trade marks (or a deputy/assistant registrar),The taxing officer for bills of costs under Schedule 4 (trade marks) is the registrar of trade marks or any deputy or assistant registrar of trade marks. [chunk_id: Advocates Renumeration Order__s11__c0],True,,,False,True,5,"The answer is directly supported by the context provided, specifically the [statute / 10. Taxing officer] and [ruling / JUDGE] sections."
ruling_01,factual,"No — Paragraph 11 of the Advocates Remuneration Order is the prescribed mechanism, not the Civil Procedure Rules.",Not covered in the provided documents.,False,,,False,True,5,The context does not discuss the Civil Procedure Rules being used to challenge a taxing officer's decision in any case.
ruling_02,factual,"The preliminary objection was allowed/merited, and the Notice of Motion was dismissed as incompetent.",Not covered in the provided documents.,True,,,False,True,5,The context does not contain any information about the outcome of the preliminary objection in Kariithi v G.N. Thiong'o Associates.
ruling_03,factual,"Mukisa Biscuits Manufacturing Co. Ltd v West End Distributors Ltd, as affirmed in IEBC v Jane Cheperenger & 2 Others.","In Kariithi v G.N. Thiong'o Associates, the court relied on the principles applicable to a preliminary objection as affirmed by the Supreme Court of Kenya in the case of Independent Electoral and Boundaries Commission v Jane Cheperenger & 2 Others. Specifically, the principles are:
a. The Objection must be on a pure point of law
b. The Objection must arise from the pleadings or by clear implication from them
c. The Objection proceeds from the assumption that the opposing party’s pleadings are true.
d. The Objection cannot be based on disputed facts or require the Court to receive evidence or exercise discretion.

[chunk_id: Kariithi v GN Thiongo Associates (Miscellaneous Application E262of2025) 2026KEHC11082(KLR) (22July2026) (Ruling)__s5__c0]",True,,,False,True,3,The answer provides principles applicable to a preliminary objection but does not specifically reference the case Kariithi v G.N. Thiong'o Associates as asked.
ruling_04,factual,"No — the court found no error of principle, relying on Kithi & Co. Advocates v Greenwood Ltd and Nguraman Ltd v Kenya Civil Aviation.","Yes, in Cheruiyot v Ngeno, the court found that the taxing master was correct in awarding instruction fees separately to each of the six respondents. The respondent Ngeno argued that each of the respondents had been sued in their individual capacities and had retained one counsel on record, with each issuing separate and distinct instructions to the advocate. The court agreed, stating that the court was right in awarding instruction fees to each respondent separately and not as a single consolidated fee [chunk_id: Cheruiyot v Ngeno  5 others (Environment and Land Miscellaneous Case E024of2025) 2026KEELC2320(KLR) (27April2026) (Ruling)__s7__c0].",True,,,False,True,5,The context directly supports the answer by referencing the specific case and the judge's ruling on the separate awarding of instruction fees to each respondent.
ruling_05,factual,"Only the getting-up fees, for the taxing master to confirm whether the matter was ready for hearing.","In Cheruiyot v Ngeno, the court remitted the bill of costs back to the taxing master for reassessment. The court did this because it deemed it not in the interest of justice and proper procedure for the court itself to tax the bill, instead directing that it be retaxed before a different taxing master. [chunk_id: Cheruiyot v Ngeno  5 others (Environment and Land Miscellaneous Case E024of2025) 2026KEELC2320(KLR) (27April2026) (Ruling)__s5__c3]",True,,,False,True,5,"The answer is directly supported by the context, specifically the section [ruling / 49. In that case, it is not in the interest of justice to shut the applicant in this matter from being heard, and is on that basis that I allow the application in this matter. 50.]"
ruling_06,factual,"Kshs 20,000,000","The minimum pecuniary jurisdiction figure used by the taxing master as the subject value in Cheruiyot v Ngeno was 20,000,000 Kshs. [chunk_id: Cheruiyot v Ngeno  5 others (Environment and Land Miscellaneous Case E024of2025) 2026KEELC2320(KLR) (27April2026) (Ruling)__s24__c0].",True,,,False,True,5,The information is directly supported by the provided context.
noanswer_01,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,False,True,1,The context does not provide any information about solicitors' hourly rates in London or the UK.
noanswer_02,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,False,True,1,The context provided does not contain any information about the capital gains tax rate in Kenya.
noanswer_03,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,False,True,5,The context does not contain any information related to the filing fee for a trademark opposition under UK intellectual property law.
