id,expected_type,expected_value,answer,retrieval_hit,numeric_exact_match,answer_states_figure,calculator_fired,calculator_routing_correct,faithfulness_score,faithfulness_reasoning
calc_01,numeric,15000,"The discharge fee for a charge over a Kshs 2,800,000 loan, where an undertaking is required for redemption, is Kshs 15,000. [chunk_id: Advocates Remuneration Order__s2__c0, Kithi & Co. Advocates v Greenwood Ltd]",True,True,True,True,True,5,The discharge fee is directly stated in the provided context.
calc_02,numeric,10000,"The discharge fee for a charge over a Kshs 2,800,000 loan, with no undertaking required for redemption, is Kshs 10,000 [chunk_id: Advocates Remuneration Order__s29__c0, Kithi & Co. Advocates v Greenwood Ltd].",True,True,True,True,True,5,"The context directly provides the exact fee amount and calculation for the discharge fee as Kshs 10,000 for a Kshs 2,800,000 loan."
calc_03,numeric,193750,"The cost of registering (creating) a mortgage over a loan of Kshs 15,000,000 for the grantee's advocate is Kshs 193,750. [source: Advocates Remuneration Order, Schedule 1, Second Scale, para 2(b)/(d) [chunk_id: Advocates Remuneration Order__s2__c0, Kithi & Co. Advocates v Greenwood Ltd]].",True,True,True,True,True,5,"The answer is directly supported by the context provided, which explicitly states the cost."
calc_04,numeric,96875,"The fee for the grantor's advocate when creating a mortgage over a Kshs 15,000,000 loan is Kshs 96,875. [chunk_id: Advocates Remuneration Order__s94__c0, Kithi & Co. Advocates v Greenwood Ltd]",True,True,True,True,True,5,The answer directly matches the verified calculation provided in the context.
calc_05,numeric,170000,"High Court instruction fee (defended) on Kshs 3,500,000: Kshs 170,000. [chunk_id: Juttla v Loreto Convent Msongari School  another (Civil Suit 167of2014) 2026KEHC1010(KLR) (Civ) (5February2026) (Ruling)__s9__c0, source: Advocates Remuneration Order, Schedule 6, Part A, item 1(a)/(b)]",True,True,True,True,True,5,The answer directly matches the context provided.
calc_06,numeric,65000,"The subordinate court instruction fee for a Kshs 350,000 claim on the higher scale is Kshs 65,000 [source: Advocates Remuneration Order, Schedule 7, Part A, item 1].",True,True,True,True,True,5,The answer is directly supported by the context provided.
calc_07,numeric,205000,"Sale/purchase instruction fee on a Kshs 12,000,000 transaction: Kshs 205,000 [source: Advocates Remuneration Order, Schedule 1, First Scale, para 1].",True,True,True,True,True,5,The answer directly matches the verified calculation provided in the context.
statute_01,factual,14 days,Not covered in the provided documents.,True,,,False,True,5,The context provided does not contain any information related to the notice period for objecting to a taxing officer's decision.
statute_02,factual,14 per cent per annum,Not covered in the provided documents.,True,,,False,True,5,The answer correctly states that the information is not found in the provided documents.
statute_03,factual,100 words,A folio shall for all purposes of this Order be deemed to consist of 100 words. [chunk_id: Advocates Renumeration Order__s19__c0],True,,,False,True,1,The context does not provide information about the number of words a folio consists of under the Advocates Remuneration Order.
statute_04,factual,one-sixth,Not covered in the provided documents.,True,,,False,True,5,The answer correctly states that the question is not addressed in the provided context.
statute_05,factual,the lower scale,"The default scale for High Court costs under Schedule 6, unless the court orders otherwise, is the higher scale. This is evident from the schedule where it states ""Over 20,000,000 fees as for 20,000,000 plus an additional 1.5%."" [chunk_id: Advocates Renumeration Order__table1__SCHEDULE_6, KLR]",True,,,False,True,3,"The answer does not directly address the specific scale for costs exceeding Kshs. 500,000 as asked, but rather the higher scale for amounts over Kshs. 20,000,000."
statute_06,factual,the registrar of trade marks (or a deputy/assistant registrar),Not covered in the provided documents.,True,,,False,True,5,"The answer is accurate and directly supported by the context, which does not contain any information related to taxing officers for bills of costs under Schedule 4 (trade marks)."
ruling_01,factual,"No — Paragraph 11 of the Advocates Remuneration Order is the prescribed mechanism, not the Civil Procedure Rules.",Not covered in the provided documents.,False,,,False,True,5,The answer accurately reflects that the provided context does not cover the specific question asked.
ruling_02,factual,"The preliminary objection was allowed/merited, and the Notice of Motion was dismissed as incompetent.",Not covered in the provided documents.,False,,,False,True,5,"The answer is accurate and fully supported by the provided context, which does not contain any information about the outcome of the preliminary objection in Kariithi v G.N. Thiong'o Associates."
ruling_03,factual,"Mukisa Biscuits Manufacturing Co. Ltd v West End Distributors Ltd, as affirmed in IEBC v Jane Cheperenger & 2 Others.",Not covered in the provided documents.,False,,,False,True,5,The answer correctly states that the information is not present in the provided context.
ruling_04,factual,"No — the court found no error of principle, relying on Kithi & Co. Advocates v Greenwood Ltd and Nguraman Ltd v Kenya Civil Aviation.",Not covered in the provided documents.,True,,,False,True,5,The context does not provide information about the court's finding regarding an error of principle in the taxing master's charging instruction fees.
ruling_05,factual,"Only the getting-up fees, for the taxing master to confirm whether the matter was ready for hearing.",Not covered in the provided documents.,False,,,False,True,5,The answer accurately reflects that the question cannot be answered based on the provided context.
ruling_06,factual,"Kshs 20,000,000",Not covered in the provided documents.,False,,,False,True,5,The answer accurately reflects the lack of relevant information in the provided documents.
noanswer_01,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,False,True,5,The answer correctly states that the information was not covered in the provided documents.
noanswer_02,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,False,True,5,The answer correctly states that the context does not contain information about the capital gains tax rate in Kenya.
noanswer_03,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,False,True,5,The answer correctly states that the information is not covered in the provided documents.
