id,expected_type,expected_value,answer,retrieval_hit,numeric_exact_match,calculator_fired,calculator_routing_correct,faithfulness_score,faithfulness_reasoning
calc_01,numeric,15000,"Discharge of security fee for grantee's advocate on a Kshs 2,800,000 security is Kshs 15,000. [chunk_id: Kenya Sugar Board v Otieno (Miscellaneous Case E295of2024) 2025KEELRC731(KLR) (6March2025) (Ruling)__s4__c0]",False,False,True,True,5,The answer directly references the provided context and is fully supported by it.
calc_02,numeric,10000,"Discharge fee for a charge over a Kshs 2,800,000 loan, with no undertaking required for redemption, is Kshs 10,000. [chunk_id: Kenya Sugar Board v Otieno (Miscellaneous Case E295of2024) 2025KEELRC731(KLR) (6March2025) (Ruling)__s4__c0]",False,False,True,True,5,The answer directly matches the verified calculation provided in the context.
calc_03,numeric,193750,"The cost of registering (creating) a mortgage over a loan of Kshs 15,000,000 for the grantee's advocate is Kshs 193,750. [chunk_id: Advocates Remuneration Order, Schedule 1, Second Scale, para 2(b)/(d)]",True,False,True,True,5,The answer is directly supported by the verified calculation provided in the context.
calc_04,numeric,96875,"The fee for the grantor's advocate when creating a mortgage over a Kshs 15,000,000 loan is Kshs 96,875 [chunk_id: Oseko  Ouma Advocates Llp v Mwangi (Miscellaneous Case E157of2023) 2025KEHC12366(KLR) (Ruling)__s4__c0, Advocates Remuneration Order, Schedule 1, Second Scale, para 2(b)/(d)].",True,False,True,True,5,The fee is directly stated in the provided context.
calc_05,numeric,170000,"High Court instruction fee (defended) on Kshs 3,500,000: Kshs 170,000. [source: Advocates Remuneration Order, Schedule 6, Part A, item 1(a)/(b)]",True,False,True,True,5,The answer directly matches the information provided in the context.
calc_06,numeric,65000,"The subordinate court instruction fee for a Kshs 350,000 claim on the higher scale is Kshs 65,000. [chunk_id: Advocates Remuneration Order__s110__c0]",True,False,True,True,5,The answer directly matches the verified calculation provided in the context.
calc_07,numeric,205000,"High Court instruction fee on Kshs 12,000,000 depends on whether the suit is defended: undefended = Kshs 267,500, defended = Kshs 340,000 [source: Advocates Remuneration Order, Schedule 6, Part A, item 1(a)/(b)].",True,False,True,True,5,The answer is fully supported by the context provided.
statute_01,factual,14 days,"A party must give notice of objection to a taxing officer's decision within fourteen days after the decision. [chunk_id: Kariithi v GN Thiongo Associates (Miscellaneous Application E262of2025) 2026KEHC11082(KLR) (22July2026) (Ruling)__s11__c0, Advocates Renumeration Order__s12__c0, Samuel Varghese v Ameli Inyangu  Partners Advocates 2018KEHC7741(KLR)__s6__c0, John Mathiaka Kimundu v Lawrence Mwangi  Co Advocates 2017KEHC5832(KLR)__s2__c3, Nderitu  Waturu  Associates Advocates v Peter Kagunyu Kiragu 2021KEELC1941(KLR)__s3__c2]",True,,False,True,5,"The context directly provides the relevant information in ruling:11 and ruling:27, which states the notice period is fourteen days."
statute_02,factual,14 per cent per annum,"An advocate may charge interest at 14% per annum on his disbursements and costs, whether by scale or otherwise, from the expiration of one month from the delivery of his bill to the client. [chunk_id: Advocates Renumeration Order__s8__c0]",True,,False,True,1,The context does not provide specific details on the interest rate for unpaid disbursements and costs after one month from delivery of the bill.
statute_03,factual,100 words,A folio consists of 100 words under the Advocates Remuneration Order [chunk_id: Advocates Renumeration Order__s19__c0].,True,,False,True,1,The context does not provide information about the number of words in a folio under the Advocates Remuneration Order.
statute_04,factual,one-sixth,"If more than one-sixth of the total amount of a bill of costs, exclusive of court fees, is taxed off, the party presenting the bill for taxation may, in the discretion of the taxing officer, be disallowed the costs of such taxation [chunk_id: Advocates Renumeration Order__s89__c0].",True,,False,True,1,The answer refers to a different fraction (one-sixth) and a different context (Advocates Renumeration Order) than what is provided.
statute_05,factual,the lower scale,"By default, the lower scale applies to High Court costs under Schedule 6 unless the court orders otherwise [chunk_id: Advocates Renumeration Order__s54__c0].",True,,False,True,1,The context does not mention anything about a lower scale applying by default; it only states that High Court costs according to Schedule 6 apply by default unless the court orders otherwise.
statute_06,factual,the registrar of trade marks (or a deputy/assistant registrar),The taxing officer for bills of costs under Schedule 4 (trade marks) is the registrar of trade marks or any deputy or assistant registrar of trade marks [chunk_id: Advocates Renumeration Order__s11__c0].,True,,False,True,1,The context does not provide information about the taxing officer for bills of costs under Schedule 4 (trade marks).
ruling_01,factual,"No — Paragraph 11 of the Advocates Remuneration Order is the prescribed mechanism, not the Civil Procedure Rules.","No, the court in Kariithi v G.N. Thiong'o Associates held that the Civil Procedure Rules cannot be used to challenge a taxing officer's decision. The court stated, ""the Applicant cannot invoke the Civil Procedure Act and Rules made thereunder to circumvent the procedure provided under the Advocates Act and Remuneration Order..."" [chunk_id: Kariithi v GN Thiongo Associates (Miscellaneous Application E262of2025) 2026KEHC11082(KLR) (22July2026) (Ruling)__s16__c0].",True,,False,True,1,The context does not provide any information about the Civil Procedure Rules being used to challenge a taxing officer's decision.
ruling_02,factual,"The preliminary objection was allowed/merited, and the Notice of Motion was dismissed as incompetent.",Not covered in the provided documents.,True,,False,True,5,The answer accurately reflects that the context does not contain information about the outcome of the preliminary objection in Kariithi v G.N. Thiong'o Associates.
ruling_03,factual,"Mukisa Biscuits Manufacturing Co. Ltd v West End Distributors Ltd, as affirmed in IEBC v Jane Cheperenger & 2 Others.",The court relied on the case of Mukisa Biscuit Manufacturing Company Limited – Versus - West End Distributors Limited (1969) EA 696 for the principles applicable to a preliminary objection in Kariithi v G.N. Thiong'o Associates [chunk_id: Kariithi v GN Thiongo Associates (Miscellaneous Application E262of2025) 2026KEHC11082(KLR) (22July2026) (Ruling)__s5__c0].,True,,False,True,1,The context does not provide any information about the case of Mukisa Biscuit Manufacturing Company Limited or its relevance to Kariithi v G.N. Thiong'o Associates.
ruling_04,factual,"No — the court found no error of principle, relying on Kithi & Co. Advocates v Greenwood Ltd and Nguraman Ltd v Kenya Civil Aviation.","No, the court did not find an error of principle in the taxing master charging instruction fees separately for each of the six respondents. The ruling stated that the instruction fees were based on the subject matter, the complexity of the matter, the interests of the parties, and the responsibility placed on counsel. Each respondent had issued a separate instruction, and thus the court was correct in awarding instruction fees to each respondent separately. [chunk_id: Cheruiyot v Ngeno  5 others (Environment and Land Miscellaneous Case E024of2025) 2026KEELC2320(KLR) (27April2026) (Ruling)__s7__c0]",True,,False,True,5,"The answer is consistent with the provided context, which explains the court's reasoning for awarding instruction fees to each respondent separately."
ruling_05,factual,"Only the getting-up fees, for the taxing master to confirm whether the matter was ready for hearing.","The court remitted the bill of taxation filed on 19/12/2017 to another taxing master other than Hon. V.O. Nyakundi for re-taxation, as the taxing master did not satisfy the compliance set out in the rules [chunk_id: Morris Guchura Njage  ta  Morris Njage  Company v Liza Catherine Wangari Mwangi 2018KEHC6316(KLR)__s2__c3].",True,,False,True,1,The context does not support the answer about remitting the bill to another taxing master.
ruling_06,factual,"Kshs 20,000,000",Not covered in the provided documents.,True,,False,True,5,The answer correctly states that the information is not present in the provided context.
