id,expected_type,expected_value,answer,retrieval_hit,numeric_exact_match,answer_states_figure,calculator_fired,calculator_routing_correct,faithfulness_score,faithfulness_reasoning
calc_01,numeric,15000,"The discharge fee for a charge over a Kshs 2,800,000 loan, where an undertaking is required for redemption, is Kshs 15,000. [chunk_id: Advocates Remuneration Order__s2__c0, Kithi & Co. Advocates v Greenwood Ltd]",True,True,True,True,True,5,"The context directly states the discharge fee for the given scenario, and there is no contradiction or unsupported information."
calc_02,numeric,10000,"The discharge fee for a charge over a Kshs 2,800,000 loan, with no undertaking required for redemption, is Kshs 10,000 [chunk_id: Advocates Remuneration Order__s109__c0, Advocates Renumeration Order__table4__SCHEDULE_7].",True,True,True,True,True,5,The discharge fee is directly verified in the context provided.
calc_03,numeric,193750,"The cost of registering (creating) a mortgage over a loan of Kshs 15,000,000 for the grantee's advocate is Kshs 193,750 [chunk_id: Kenya Union of Domestic Hotels Education and Allied (Kudhehia Workers) v Salaries and Renumeration Commission 2014KEHC8148(KLR) (Constitutional and Human Rights) (25July2014) (Judgment)__s11__c0, Advocates Remuneration Order, Schedule 1, Second Scale, para 2(b)/(d)].",True,True,True,True,True,5,The answer directly references the verified calculation provided in the context.
calc_04,numeric,96875,"The fee for the grantor's advocate when creating a mortgage over a Kshs 15,000,000 loan is Kshs 96,875. [source: Advocates Remuneration Order, Schedule 1, Second Scale, para 2(b)/(d)]",True,True,True,True,True,5,The answer is directly supported by the verified calculation provided in the context.
calc_05,numeric,170000,"High Court instruction fee (defended) on Kshs 3,500,000: Kshs 170,000. [source: Advocates Remuneration Order, Schedule 6, Part A, item 1(a)/(b)]",True,True,True,True,True,5,The answer directly matches the verified calculation provided in the context.
calc_06,numeric,65000,"The subordinate court instruction fee for a Kshs 350,000 claim on the higher scale is Kshs 65,000 [source: Advocates Remuneration Order, Schedule 7, Part A, item 1].",True,True,True,True,True,5,The answer directly references the verified calculation provided in the context.
calc_07,numeric,205000,"The instruction fee for a land sale worth Kshs 12,000,000 is Kshs 205,000 [source: Advocates Remuneration Order, Schedule 1, First Scale, para 1].",True,True,True,True,True,5,The answer directly references the provided context for the correct fee calculation.
statute_01,factual,14 days,Not covered in the provided documents.,False,,,False,True,5,The context does not contain any information related to the notice period for objecting to a taxing officer's decision.
statute_02,factual,14 per cent per annum,"An advocate may charge interest at 14% per annum on his disbursements and costs, whether by scale or otherwise, from the expiration of one month from the delivery of his bill to the client. [chunk_id: Advocates Renumeration Order__s8__c0]",True,,,False,True,5,"The answer directly corresponds to the provided context, which states that an advocate may charge 14% per annum on disbursements and costs from the expiration of one month from the delivery of the bill."
statute_03,factual,100 words,Not covered in the provided documents.,False,,,False,True,5,The answer accurately states that the provided context does not contain information about the number of words a folio consists of under the Advocates Remuneration Order.
statute_04,factual,one-sixth,"If more than one-sixth of the total amount of a bill of costs, exclusive of court fees, is taxed off, the party presenting the bill for taxation may, in the discretion of the taxing officer, be disallowed the costs of such taxation. [chunk_id: Advocates Renumeration Order__s89__c0]",True,,,False,True,5,The context directly provides the statutory rule (statute / 77) that supports the answer.
statute_05,factual,the lower scale,Not covered in the provided documents.,True,,,False,True,5,The context does not contain information relevant to the question about High Court costs under Schedule 6.
statute_06,factual,the registrar of trade marks (or a deputy/assistant registrar),The taxing officer for bills of costs under Schedule 4 (trade marks) is the registrar of trade marks or any deputy or assistant registrar of trade marks. [chunk_id: Advocates Renumeration Order__s14__c0],False,,,False,True,5,The answer directly references the relevant ruling which explicitly states the taxing officer for bills of costs under Schedule 4 (trade marks).
ruling_01,factual,"No — Paragraph 11 of the Advocates Remuneration Order is the prescribed mechanism, not the Civil Procedure Rules.",Not covered in the provided documents.,False,,,False,True,1,The context does not discuss the Civil Procedure Rules being used to challenge a taxing officer's decision.
ruling_02,factual,"The preliminary objection was allowed/merited, and the Notice of Motion was dismissed as incompetent.",Not covered in the provided documents.,False,,,False,True,5,The answer accurately reflects the lack of relevant information in the provided context.
ruling_03,factual,"Mukisa Biscuits Manufacturing Co. Ltd v West End Distributors Ltd, as affirmed in IEBC v Jane Cheperenger & 2 Others.",Not covered in the provided documents.,False,,,False,True,5,The context does not provide any information about the case or court principles applicable to a preliminary objection in Kariithi v G.N. Thiong'o Associates.
ruling_04,factual,"No — the court found no error of principle, relying on Kithi & Co. Advocates v Greenwood Ltd and Nguraman Ltd v Kenya Civil Aviation.","No, the court did not find an error of principle in the taxing master charging instruction fees separately for each of the six respondents. The court stated that the taxing master was justifiable in assessing the instruction fees as it did, under Schedule 6 of the Advocates Remuneration Order, as the instruction fees were based on the subject matter, the complexity of the matter, the interests of the parties, and the responsibility placed on counsel. [chunk_id: Cheruiyot v Ngeno  5 others (Environment and Land Miscellaneous Case E024of2025) 2026KEELC2320(KLR) (27April2026) (Ruling)__s7__c0]",True,,,False,True,5,"The context provided discusses the taxing master's charging of instruction fees and the court's approval of this, without mentioning any error of principle."
ruling_05,factual,"Only the getting-up fees, for the taxing master to confirm whether the matter was ready for hearing.",Not covered in the provided documents.,False,,,False,True,5,The answer correctly states that the information is not present in the provided context.
ruling_06,factual,"Kshs 20,000,000",Not covered in the provided documents.,False,,,False,True,5,The answer correctly states that the information is not present in the provided documents.
noanswer_01,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,False,True,5,"The context does not contain any information related to solicitor hourly rates in London, UK."
noanswer_02,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,False,True,5,The answer correctly states that the provided documents do not contain information about the capital gains tax rate in Kenya.
noanswer_03,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,False,True,5,The context does not contain information about trademark fees.
