id,expected_type,expected_value,answer,retrieval_hit,numeric_exact_match,answer_states_figure,citation_verifiable,calculator_fired,calculator_routing_correct,faithfulness_score,faithfulness_reasoning
calc_01,numeric,15000,"Discharge of security fee for grantee's advocate on a Kshs 2,800,000 security: Kshs 15,000. [chunk_id: Advocates Renumeration Order__s93__c0, Kshs 15,000.]",True,True,True,True,True,True,5,"The answer exactly matches the verified calculation in the provided context, which states the discharge of security fee is Kshs 15,000 for a Kshs 2,800,000 security."
calc_02,numeric,10000,"Discharge of security fee for grantee's advocate on a Kshs 2,800,000 security: Kshs 10,000. [chunk_id: Advocates Renumeration Order__table4__SCHEDULE_7]",True,True,True,True,True,True,5,"The answer is directly supported by the provided context, which explicitly states the verified calculation as Kshs 10,000 for a Kshs 2,800,000 security with no undertaking required."
calc_03,numeric,193750,"The cost of registering (creating) a mortgage over a loan of Kshs 15,000,000 for the grantee's advocate is Kshs 193,750. [source: Advocates Remuneration Order, Schedule 1, Second Scale, para 2(b)/(d) [chunk_id: Advocates Renumeration Order__s93__c0]]",True,True,True,True,True,True,5,"The answer exactly matches the verified calculation in the provided context: Kshs 193,750 for the grantee's advocate."
calc_04,numeric,96875,"The fee for the grantor's advocate when creating a mortgage over a Kshs 15,000,000 loan is Kshs 96,875. [chunk_id: Advocates Renumeration Order__s93__c1]",True,True,True,True,True,True,5,"The answer exactly matches the verified calculation in the provided context: Kshs 96,875 for the grantor's advocate on a Kshs 15,000,000 security."
calc_05,numeric,170000,"Based on the Advocates Remuneration Order, Schedule 6, Part A, for a defended suit, the instruction fee on Kshs 3,500,000 would be Kshs 170,000. This calculation is derived from applying the relevant scales and formulas provided in the Order for defended suits.",True,True,True,,True,True,5,"The answer is fully supported by the provided context, which explicitly states that the High Court instruction fee for a defended suit worth Kshs 3,500,000 is Kshs 170,000."
calc_06,numeric,65000,"The subordinate court instruction fee for a Kshs 350,000 claim on the higher scale, according to the Advocates Remuneration Order, is Kshs 65,000.",True,True,True,,True,True,5,"The answer exactly matches the verified calculation in the provided context: Kshs 65,000 for a Kshs 350,000 subordinate court claim on the higher scale."
calc_07,numeric,205000,"The instruction fee for a land sale worth Kshs 12,000,000 is Kshs 205,000, based on the Advocates Remuneration Order, Schedule 1, First Scale, para 1, which states that the instruction fee is 2.05% of the value of the subject matter for transactions valued between Kshs 1,000,000 and Kshs 20,000,000.",True,True,True,,True,True,4,"The fee amount Kshs 205,000 is directly supported by the provided verified calculation, but the explanation that it equals 2.05% for values between Kshs 1,000,000 and Kshs 20,000,000 is not supported by the context."
statute_01,factual,14 days,A party must give notice of objection to a taxing officer's decision within fourteen days after the decision. This is stipulated in [chunk_id: Advocates Renumeration Order__s12__c0] and [chunk_id: Mwangi ta Raydon Mwangi  Associates Advocates v Njenga (Miscellaneous Application E025of2024) 2026KEHC13078(KLR) (13August2026) (Ruling)__s3__c5].,True,,,True,False,True,5,"The answer is directly supported by the statute in the provided context, which states that notice of objection must be given within fourteen days after the decision."
statute_02,factual,14 per cent per annum,"An advocate may charge interest at 14% per annum on his disbursements and costs, whether by scale or otherwise, from the expiration of one month from the delivery of his bill to the client, provided that such claim for interest is raised before the amount of the bill has been paid or tendered in full [chunk_id: Advocates Renumeration Order__s8__c0].",True,,,True,False,True,5,"The answer is directly supported by the provided statute and ruling excerpts, which state that an advocate may charge interest at 14% per annum from one month after delivery of the bill, provided the claim is raised before payment or tender in full."
statute_03,factual,100 words,"A folio consists of 100 words under the Advocates Remuneration Order [chunk_id: Advocates Renumeration Order__s19__c0, Kithi & Co. Advocates v Greenwood Ltd].",True,,,True,False,True,5,"The context explicitly states that a folio is deemed to consist of 100 words under the Advocates (Remuneration) Order, so the answer is fully supported."
statute_04,factual,one-sixth,"If more than one-sixth of the total amount of a bill of costs, exclusive of court fees, is taxed off, the party presenting the bill for taxation may, in the discretion of the taxing officer, be disallowed the costs of such taxation [chunk_id: Advocates Renumeration Order__s89__c0].",True,,,True,False,True,5,"The answer directly matches the cited statute in the provided context, correctly stating that if more than one-sixth is taxed off, the taxing officer may disallow the costs of taxation."
statute_05,factual,the lower scale,"By default, the lower scale applies to High Court costs under Schedule 6 unless the court orders otherwise [chunk_id: Advocates Renumeration Order__s54__c0].",True,,,True,False,True,4,"The context strongly implies that Schedule 6 defaults to the lower scale unless the court orders the higher scale under paragraph 50A, though the relevant sentence in paragraph 50 is truncated."
statute_06,factual,the registrar of trade marks (or a deputy/assistant registrar),The taxing officer for bills of costs under Schedule 4 (trade marks) is the registrar of trade marks or any deputy or assistant registrar of trade marks. [chunk_id: Advocates Renumeration Order__s11__c0],True,,,True,False,True,5,"The answer is directly supported by the provided statute text, which states that for bills under Schedule IV the taxing officer shall be the registrar of trade marks or any deputy or assistant registrar of trade marks."
ruling_01,factual,"No — Paragraph 11 of the Advocates Remuneration Order is the prescribed mechanism, not the Civil Procedure Rules.","No, the court held that the Civil Procedure Rules cannot be used to challenge a taxing officer's decision. The ruling states: ""The legal principle emerging from our courts is that the any challenge against a decision of a taxing officer, on an item in the bill of costs or any other matter in relation to taxation of an Advocates-Client bill of costs, can only be by a reference under Paragraph 11 of the ARO. Therefore, a party cannot seek review of the taxing officer’s decision by invoking the general rules of procedure."" [chunk_id: Kariithi v GN Thiongo Associates (Miscellaneous Application E262of2025) 2026KEHC11082(KLR) (22July2026) (Ruling)__s2__c15]",True,,,False,False,True,5,"The answer is directly supported by the provided context, which states that challenges to a taxing officer’s decision must be made under Paragraph 11 of the ARO and not through the Civil Procedure Rules or general review procedure."
